variable,value,variable2,value2
miles,2.4,,
duration,16,,
date,4/13/2017,,
station_start,33rd & Market,start_time,10:03 AM
station_end,23rd & Fairmount,end_time,10:14 AM
miles,1.65,,
duration,11,,
date,4/16/2017,,
station_start,23rd & Fairmount,start_time,9:29 AM
station_end,Rodin Museum,end_time,9:32 AM
miles,0.45,,
duration,3,,
date,4/16/2017,,
station_start,Rodin Museum,start_time,9:32 AM
station_end,Rittenhouse Square,end_time,9:39 AM
miles,1.05,,
duration,7,,
date,4/17/2017,,
station_start,23rd & Fairmount,start_time,8:02 AM
station_end,23rd & South,end_time,8:15 AM
miles,1.95,,
duration,13,,
date,4/17/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,17th & Pine,end_time,5:16 PM
miles,1.8,,
duration,12,,
date,4/17/2017,,
station_start,Rittenhouse Square,start_time,6:54 PM
station_end,23rd & Fairmount,end_time,7:05 PM
miles,1.65,,
duration,11,,
date,4/18/2017,,
station_start,23rd & Fairmount,start_time,7:45 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:05 AM
miles,3,,
duration,20,,
date,4/18/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:05 PM
station_end,17th & Pine,end_time,5:15 PM
miles,1.5,,
duration,10,,
date,4/18/2017,,
station_start,Rittenhouse Square,start_time,7:56 PM
station_end,23rd & Fairmount,end_time,8:06 PM
miles,1.5,,
duration,10,,
date,4/19/2017,,
station_start,23rd & Fairmount,start_time,7:39 AM
station_end,23rd & South,end_time,7:52 AM
miles,1.95,,
duration,13,,
date,4/20/2017,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:19 AM
miles,2.25,,
duration,15,,
date,4/20/2017,,
station_start,"43rd & Chester, Clark Park",start_time,7:52 PM
station_end,23rd & Fairmount,end_time,8:16 PM
miles,3.6,,
duration,24,,
date,4/21/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:24 PM
station_end,23rd & Fairmount,end_time,2:40 PM
miles,2.4,,
duration,16,,
date,4/21/2017,,
station_start,23rd & Fairmount,start_time,4:26 PM
station_end,"Spring Garden Station, MFL",end_time,4:42 PM
miles,2.4,,
duration,16,,
date,4/25/2017,,
station_start,23rd & Fairmount,start_time,8:06 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:20 AM
miles,2.1,,
duration,14,,
date,4/26/2017,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,University City Station,end_time,8:23 AM
miles,2.1,,
duration,14,,
date,4/26/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,12:13 PM
station_end,23rd & South,end_time,12:20 PM
miles,1.05,,
duration,7,,
date,4/26/2017,,
station_start,23rd & South,start_time,5:14 PM
station_end,"Girard Station, MFL",end_time,5:39 PM
miles,3.75,,
duration,25,,
date,4/26/2017,,
station_start,"Girard Station, MFL",start_time,7:31 PM
station_end,23rd & Fairmount,end_time,7:47 PM
miles,2.4,,
duration,16,,
date,4/27/2017,,
station_start,23rd & Fairmount,start_time,7:32 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:47 AM
miles,2.25,,
duration,15,,
date,4/27/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,7:48 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:49 AM
miles,0.15,,
duration,1,,
date,4/27/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:56 PM
station_end,23rd & Fairmount,end_time,5:11 PM
miles,2.25,,
duration,15,,
date,4/28/2017,,
station_start,23rd & Fairmount,start_time,7:33 AM
station_end,University City Station,end_time,7:49 AM
miles,2.4,,
duration,16,,
date,4/28/2017,,
station_start,15th & South,start_time,8:04 PM
station_end,"4th & Walnut, NPS",end_time,8:13 PM
miles,1.35,,
duration,9,,
date,4/28/2017,,
station_start,"Independence Mall, NPS",start_time,10:14 PM
station_end,"Independence Mall, NPS",end_time,10:14 PM
miles,0,,
duration,0,,
date,4/28/2017,,
station_start,"Independence Mall, NPS",start_time,10:14 PM
station_end,23rd & Fairmount,end_time,10:33 PM
miles,2.85,,
duration,19,,
date,5/1/2017,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,University City Station,end_time,8:15 AM
miles,2.55,,
duration,17,,
date,5/1/2017,,
station_start,University City Station,start_time,5:12 PM
station_end,University City Station,end_time,5:12 PM
miles,0,,
duration,0,,
date,5/1/2017,,
station_start,University City Station,start_time,5:13 PM
station_end,23rd & Fairmount,end_time,5:27 PM
miles,2.1,,
duration,14,,
date,5/2/2017,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:31 AM
miles,2.85,,
duration,19,,
date,5/2/2017,,
station_start,23rd & Market,start_time,5:39 PM
station_end,Rodin Museum,end_time,5:43 PM
miles,0.6,,
duration,4,,
date,5/3/2017,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,University City Station,end_time,8:26 AM
miles,2.4,,
duration,16,,
date,5/3/2017,,
station_start,23rd & South,start_time,10:24 PM
station_end,23rd & Fairmount,end_time,10:35 PM
miles,1.65,,
duration,11,,
date,5/4/2017,,
station_start,23rd & Fairmount,start_time,8:00 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2.4,,
duration,16,,
date,5/4/2017,,
station_start,University City Station,start_time,5:25 PM
station_end,23rd & Fairmount,end_time,5:39 PM
miles,2.1,,
duration,14,,
date,5/5/2017,,
station_start,40th & Spruce,start_time,8:37 PM
station_end,23rd & Fairmount,end_time,8:54 PM
miles,2.55,,
duration,17,,
date,5/6/2017,,
station_start,23rd & Fairmount,start_time,6:42 PM
station_end,31st & Girard,end_time,6:50 PM
miles,1.2,,
duration,8,,
date,5/7/2017,,
station_start,23rd & Fairmount,start_time,6:59 AM
station_end,Fairmount & Ridge,end_time,7:03 AM
miles,0.6,,
duration,4,,
date,5/8/2017,,
station_start,23rd & Fairmount,start_time,7:42 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:58 AM
miles,2.4,,
duration,16,,
date,5/8/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:54 PM
station_end,23rd & Market,end_time,5:08 PM
miles,2.1,,
duration,14,,
date,5/9/2017,,
station_start,23rd & Fairmount,start_time,7:58 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:14 AM
miles,2.4,,
duration,16,,
date,5/9/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:19 PM
station_end,23rd & Fairmount,end_time,5:39 PM
miles,3,,
duration,20,,
date,5/9/2017,,
station_start,20th & Fairmount,start_time,7:45 PM
station_end,23rd & Fairmount,end_time,7:48 PM
miles,0.45,,
duration,3,,
date,5/10/2017,,
station_start,23rd & Fairmount,start_time,7:52 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:08 AM
miles,2.4,,
duration,16,,
date,5/10/2017,,
station_start,23rd & South,start_time,5:01 PM
station_end,4th & Christian,end_time,5:14 PM
miles,1.95,,
duration,13,,
date,5/10/2017,,
station_start,15th & South,start_time,10:25 PM
station_end,23rd & Fairmount,end_time,10:40 PM
miles,2.25,,
duration,15,,
date,5/11/2017,,
station_start,23rd & Fairmount,start_time,8:20 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:37 AM
miles,2.55,,
duration,17,,
date,5/12/2017,,
station_start,23rd & Fairmount,start_time,9:17 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,9:33 AM
miles,2.4,,
duration,16,,
date,5/12/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:07 PM
station_end,17th & Pine,end_time,5:17 PM
miles,1.5,,
duration,10,,
date,5/12/2017,,
station_start,23rd & Fairmount,start_time,10:16 PM
station_end,27th & Girard,end_time,10:20 PM
miles,0.6,,
duration,4,,
date,5/15/2017,,
station_start,23rd & Fairmount,start_time,7:54 AM
station_end,23rd & Fairmount,end_time,7:55 AM
miles,0.15,,
duration,1,,
date,5/15/2017,,
station_start,23rd & Fairmount,start_time,7:55 AM
station_end,12th & Filbert,end_time,8:10 AM
miles,2.25,,
duration,15,,
date,5/15/2017,,
station_start,12th & Filbert,start_time,2:19 PM
station_end,23rd & Fairmount,end_time,2:33 PM
miles,2.1,,
duration,14,,
date,5/15/2017,,
station_start,23rd & Fairmount,start_time,5:09 PM
station_end,"11th & Pine, Kahn Park",end_time,5:27 PM
miles,2.7,,
duration,18,,
date,5/16/2017,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:25 AM
miles,2.25,,
duration,15,,
date,5/16/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,4th & Christian,end_time,5:23 PM
miles,3.15,,
duration,21,,
date,5/16/2017,,
station_start,15th & South,start_time,7:30 PM
station_end,23rd & Fairmount,end_time,7:46 PM
miles,2.4,,
duration,16,,
date,5/17/2017,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:05 AM
miles,2.25,,
duration,15,,
date,5/17/2017,,
station_start,23rd & South,start_time,5:37 PM
station_end,"11th & Pine, Kahn Park",end_time,5:46 PM
miles,1.35,,
duration,9,,
date,5/17/2017,,
station_start,"11th & Pine, Kahn Park",start_time,6:12 PM
station_end,23rd & Fairmount,end_time,6:33 PM
miles,3.15,,
duration,21,,
date,5/18/2017,,
station_start,23rd & Fairmount,start_time,7:59 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:14 AM
miles,2.25,,
duration,15,,
date,5/18/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:12 PM
station_end,38th & Powelton,end_time,5:23 PM
miles,1.65,,
duration,11,,
date,5/18/2017,,
station_start,38th & Powelton,start_time,5:41 PM
station_end,23rd & Fairmount,end_time,5:52 PM
miles,1.65,,
duration,11,,
date,5/18/2017,,
station_start,23rd & Fairmount,start_time,8:10 PM
station_end,20th & Fairmount,end_time,8:41 PM
miles,4.65,,
duration,31,,
date,5/18/2017,,
station_start,20th & Fairmount,start_time,8:47 PM
station_end,Pennsylvania & Fairmount Perelman Building,end_time,8:51 PM
miles,0.6,,
duration,4,,
date,5/19/2017,,
station_start,23rd & Fairmount,start_time,7:40 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:55 AM
miles,2.25,,
duration,15,,
date,5/19/2017,,
station_start,23rd & Fairmount,start_time,8:12 PM
station_end,31st & Girard,end_time,8:19 PM
miles,1.05,,
duration,7,,
date,5/21/2017,,
station_start,23rd & Fairmount,start_time,11:20 AM
station_end,38th & Powelton,end_time,11:31 AM
miles,1.65,,
duration,11,,
date,5/23/2017,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,2.4,,
duration,16,,
date,5/24/2017,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:31 AM
miles,2.25,,
duration,15,,
date,5/24/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:58 PM
station_end,13th & Locust,end_time,5:14 PM
miles,2.4,,
duration,16,,
date,5/24/2017,,
station_start,15th & South,start_time,9:13 PM
station_end,23rd & Fairmount,end_time,9:28 PM
miles,2.25,,
duration,15,,
date,5/25/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:32 PM
station_end,23rd & Fairmount,end_time,4:52 PM
miles,3,,
duration,20,,
date,5/26/2017,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:23 AM
miles,2.25,,
duration,15,,
date,5/26/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:44 PM
station_end,Rodin Museum,end_time,5:00 PM
miles,2.4,,
duration,16,,
date,5/30/2017,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:32 AM
miles,2.55,,
duration,17,,
date,6/1/2017,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,10:50 AM
miles,2.55,,
duration,17,,
date,6/1/2017,,
station_start,"The Children's Hospital of Philadelphia, East Service Drive",start_time,5:02 PM
station_end,11th & Reed,end_time,5:19 PM
miles,2.55,,
duration,17,,
date,6/1/2017,,
station_start,11th & Reed,start_time,8:22 PM
station_end,23rd & Fairmount,end_time,8:46 PM
miles,3.6,,
duration,24,,
date,6/2/2017,,
station_start,23rd & Fairmount,start_time,7:46 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:02 AM
miles,2.4,,
duration,16,,
date,6/2/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:37 PM
station_end,23rd & Fairmount,end_time,2:55 PM
miles,2.7,,
duration,18,,
date,6/5/2017,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:24 AM
miles,2.25,,
duration,15,,
date,6/5/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:05 PM
station_end,23rd & Fairmount,end_time,4:22 PM
miles,2.55,,
duration,17,,
date,6/6/2017,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.25,,
duration,15,,
date,6/6/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:16 PM
station_end,23rd & Fairmount,end_time,5:35 PM
miles,2.85,,
duration,19,,
date,6/7/2017,,
station_start,23rd & Fairmount,start_time,10:57 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,11:12 AM
miles,2.25,,
duration,15,,
date,6/7/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:01 PM
station_end,23rd & Fairmount,end_time,5:21 PM
miles,3,,
duration,20,,
date,6/8/2017,,
station_start,23rd & Fairmount,start_time,8:20 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:36 AM
miles,2.4,,
duration,16,,
date,6/8/2017,,
station_start,University City Station,start_time,5:21 PM
station_end,Rodin Museum,end_time,5:36 PM
miles,2.25,,
duration,15,,
date,6/8/2017,,
station_start,23rd & Fairmount,start_time,7:46 PM
station_end,17th & Pine,end_time,7:59 PM
miles,1.95,,
duration,13,,
date,6/8/2017,,
station_start,17th & Pine,start_time,9:36 PM
station_end,23rd & Fairmount,end_time,9:50 PM
miles,2.1,,
duration,14,,
date,6/9/2017,,
station_start,23rd & Fairmount,start_time,8:13 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,1.95,,
duration,13,,
date,6/10/2017,,
station_start,15th & South,start_time,12:08 AM
station_end,23rd & Fairmount,end_time,12:23 AM
miles,2.25,,
duration,15,,
date,6/10/2017,,
station_start,23rd & Market,start_time,7:58 PM
station_end,23rd & Fairmount,end_time,8:04 PM
miles,0.9,,
duration,6,,
date,6/12/2017,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:20 AM
miles,2.4,,
duration,16,,
date,6/12/2017,,
station_start,University City Station,start_time,5:25 PM
station_end,Rodin Museum,end_time,5:42 PM
miles,2.55,,
duration,17,,
date,6/14/2017,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,12:48 PM
miles,2.25,,
duration,15,,
date,6/14/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:19 PM
station_end,Rodin Museum,end_time,5:36 PM
miles,2.55,,
duration,17,,
date,6/15/2017,,
station_start,23rd & Fairmount,start_time,7:52 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:07 AM
miles,2.25,,
duration,15,,
date,6/15/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:47 PM
station_end,Rodin Museum,end_time,5:11 PM
miles,3.6,,
duration,24,,
date,6/15/2017,,
station_start,23rd & Fairmount,start_time,6:23 PM
station_end,Fairmount & Ridge,end_time,6:30 PM
miles,1.05,,
duration,7,,
date,6/15/2017,,
station_start,"Spring Garden Station, BSL",start_time,10:11 PM
station_end,23rd & Fairmount,end_time,10:17 PM
miles,0.9,,
duration,6,,
date,6/16/2017,,
station_start,23rd & Fairmount,start_time,8:18 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:34 AM
miles,2.4,,
duration,16,,
date,6/16/2017,,
station_start,Rittenhouse Square,start_time,10:03 PM
station_end,Rodin Museum,end_time,10:11 PM
miles,1.2,,
duration,8,,
date,6/18/2017,,
station_start,15th & Spruce,start_time,2:38 AM
station_end,Rodin Museum,end_time,2:48 AM
miles,1.5,,
duration,10,,
date,6/19/2017,,
station_start,23rd & Fairmount,start_time,8:35 PM
station_end,"Spring Garden Station, MFL",end_time,8:49 PM
miles,2.1,,
duration,14,,
date,6/19/2017,,
station_start,"Spring Garden Station, MFL",start_time,10:26 PM
station_end,23rd & Fairmount,end_time,10:40 PM
miles,2.1,,
duration,14,,
date,6/20/2017,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,University City Station,end_time,8:26 AM
miles,2.85,,
duration,19,,
date,6/21/2017,,
station_start,23rd & Fairmount,start_time,8:18 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:32 AM
miles,2.1,,
duration,14,,
date,6/21/2017,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:13 PM
station_end,Rodin Museum,end_time,5:30 PM
miles,2.55,,
duration,17,,
date,6/22/2017,,
station_start,23rd & Fairmount,start_time,8:22 AM
